episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,sampler_perf/mean_env_wait_ms,sampler_perf/mean_processing_ms,sampler_perf/mean_inference_ms,info/num_steps_trained,info/num_steps_sampled,info/sample_time_ms,info/load_time_ms,info/grad_time_ms,info/update_time_ms,perf/cpu_util_percent,perf/ram_util_percent,info/learner/default_policy/cur_kl_coeff,info/learner/default_policy/cur_lr,info/learner/default_policy/total_loss,info/learner/default_policy/policy_loss,info/learner/default_policy/vf_loss,info/learner/default_policy/vf_explained_var,info/learner/default_policy/kl,info/learner/default_policy/entropy,info/learner/default_policy/entropy_coeff
0.10399999999999998,0.014000000000000002,0.05171428571428572,168.0,28,4704,False,4704,28,1,dbe003492b364c119d65e8e9dc580f08,2020-03-11_21-51-22,1583988682,7.2245049476623535,7.2245049476623535,22730,Francesco-PC,132.239.10.91,7.2245049476623535,4704,1,"[0.035, 0.04900000000000001, 0.05900000000000001, 0.030000000000000006, 0.026000000000000002, 0.038000000000000006, 0.014000000000000002, 0.07, 0.078, 0.069, 0.019000000000000003, 0.05900000000000001, 0.068, 0.06000000000000001, 0.076, 0.03400000000000001, 0.037000000000000005, 0.04900000000000001, 0.10399999999999998, 0.04100000000000001, 0.05900000000000001, 0.063, 0.036000000000000004, 0.04000000000000001, 0.046000000000000006, 0.05700000000000001, 0.06200000000000001, 0.07]","[168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168]",0.6100258485403208,0.22364333834512248,0.9638955348827591,4608,4704,3914.791,55.781,2403.235,807.987,69.13636363636364,80.06363636363636,0.20000000298023224,9.999999747378752e-05,-0.024528505,-0.028633254,9.680365e-05,0.36200538,0.020039735,1.0790136,0.0
0.10699999999999998,0.014000000000000002,0.057035714285714294,168.0,28,4704,False,9408,56,2,dbe003492b364c119d65e8e9dc580f08,2020-03-11_21-51-26,1583988686,3.7077484130859375,10.932253360748291,22730,Francesco-PC,132.239.10.91,10.932253360748291,9408,2,"[0.03900000000000001, 0.069, 0.068, 0.06100000000000001, 0.09, 0.05900000000000001, 0.044000000000000004, 0.05900000000000001, 0.089, 0.020000000000000007, 0.029000000000000005, 0.06000000000000001, 0.05500000000000001, 0.086, 0.091, 0.09599999999999999, 0.05900000000000001, 0.044000000000000004, 0.05600000000000001, 0.05700000000000001, 0.04000000000000001, 0.05700000000000001, 0.05500000000000001, 0.03900000000000001, 0.08, 0.067, 0.07, 0.10699999999999998, 0.035, 0.04900000000000001, 0.05900000000000001, 0.030000000000000006, 0.026000000000000002, 0.038000000000000006, 0.014000000000000002, 0.07, 0.078, 0.069, 0.019000000000000003, 0.05900000000000001, 0.068, 0.06000000000000001, 0.076, 0.03400000000000001, 0.037000000000000005, 0.04900000000000001, 0.10399999999999998, 0.04100000000000001, 0.05900000000000001, 0.063, 0.036000000000000004, 0.04000000000000001, 0.046000000000000006, 0.05700000000000001, 0.06200000000000001, 0.07]","[168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168]",0.6095078700017483,0.22339688416899148,0.9353120479680691,9216,9408,2749.798,29.137,2256.984,406.455,59.18000000000001,80.97999999999999,0.30000001192092896,9.999999747378752e-05,-0.026004132,-0.0313353,9.943583e-05,0.46314943,0.017439105,1.0493535,0.0
0.10799999999999998,0.014000000000000002,0.061940476190476206,168.0,28,4704,False,14112,84,3,dbe003492b364c119d65e8e9dc580f08,2020-03-11_21-51-30,1583988690,3.6986305713653564,14.630883932113647,22730,Francesco-PC,132.239.10.91,14.630883932113647,14112,3,"[0.034, 0.077, 0.06200000000000001, 0.09599999999999999, 0.08499999999999999, 0.054000000000000006, 0.075, 0.10799999999999998, 0.08499999999999999, 0.09799999999999999, 0.05500000000000001, 0.09499999999999999, 0.053000000000000005, 0.05500000000000001, 0.073, 0.10499999999999998, 0.08499999999999999, 0.045000000000000005, 0.09699999999999999, 0.10599999999999998, 0.025, 0.079, 0.044000000000000004, 0.05800000000000001, 0.076, 0.063, 0.075, 0.046000000000000006, 0.035, 0.04900000000000001, 0.05900000000000001, 0.030000000000000006, 0.026000000000000002, 0.038000000000000006, 0.014000000000000002, 0.07, 0.078, 0.069, 0.019000000000000003, 0.05900000000000001, 0.068, 0.06000000000000001, 0.076, 0.03400000000000001, 0.037000000000000005, 0.04900000000000001, 0.10399999999999998, 0.04100000000000001, 0.05900000000000001, 0.063, 0.036000000000000004, 0.04000000000000001, 0.046000000000000006, 0.05700000000000001, 0.06200000000000001, 0.07, 0.03900000000000001, 0.069, 0.068, 0.06100000000000001, 0.09, 0.05900000000000001, 0.044000000000000004, 0.05900000000000001, 0.089, 0.020000000000000007, 0.029000000000000005, 0.06000000000000001, 0.05500000000000001, 0.086, 0.091, 0.09599999999999999, 0.05900000000000001, 0.044000000000000004, 0.05600000000000001, 0.05700000000000001, 0.04000000000000001, 0.05700000000000001, 0.05500000000000001, 0.03900000000000001, 0.08, 0.067, 0.07, 0.10699999999999998]","[168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168]",0.6090038545517625,0.22274458432010028,0.9191660398767215,13824,14112,2357.09,20.054,2209.185,272.293,64.53333333333333,81.0,0.30000001192092896,9.999999747378752e-05,-0.028582782,-0.033986557,0.00011649934,0.40235612,0.01762426,1.0114055,0.0
0.164,0.020000000000000007,0.07758,168.0,28,4704,False,18816,112,4,dbe003492b364c119d65e8e9dc580f08,2020-03-11_21-51-33,1583988693,3.686950922012329,18.317834854125977,22730,Francesco-PC,132.239.10.91,18.317834854125977,18816,4,"[0.10699999999999998, 0.12499999999999997, 0.12599999999999997, 0.146, 0.11699999999999998, 0.077, 0.07, 0.066, 0.164, 0.08, 0.08299999999999999, 0.12399999999999997, 0.13499999999999998, 0.12599999999999997, 0.154, 0.164, 0.09899999999999999, 0.08499999999999999, 0.12299999999999997, 0.05700000000000001, 0.11599999999999998, 0.081, 0.11599999999999998, 0.13599999999999998, 0.144, 0.08399999999999999, 0.09299999999999999, 0.10299999999999998, 0.068, 0.06000000000000001, 0.076, 0.03400000000000001, 0.037000000000000005, 0.04900000000000001, 0.10399999999999998, 0.04100000000000001, 0.05900000000000001, 0.063, 0.036000000000000004, 0.04000000000000001, 0.046000000000000006, 0.05700000000000001, 0.06200000000000001, 0.07, 0.03900000000000001, 0.069, 0.068, 0.06100000000000001, 0.09, 0.05900000000000001, 0.044000000000000004, 0.05900000000000001, 0.089, 0.020000000000000007, 0.029000000000000005, 0.06000000000000001, 0.05500000000000001, 0.086, 0.091, 0.09599999999999999, 0.05900000000000001, 0.044000000000000004, 0.05600000000000001, 0.05700000000000001, 0.04000000000000001, 0.05700000000000001, 0.05500000000000001, 0.03900000000000001, 0.08, 0.067, 0.07, 0.10699999999999998, 0.034, 0.077, 0.06200000000000001, 0.09599999999999999, 0.08499999999999999, 0.054000000000000006, 0.075, 0.10799999999999998, 0.08499999999999999, 0.09799999999999999, 0.05500000000000001, 0.09499999999999999, 0.053000000000000005, 0.05500000000000001, 0.073, 0.10499999999999998, 0.08499999999999999, 0.045000000000000005, 0.09699999999999999, 0.10599999999999998, 0.025, 0.079, 0.044000000000000004, 0.05800000000000001, 0.076, 0.063, 0.075, 0.046000000000000006]","[168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168]",0.6140610994517541,0.2239357604632464,0.911549947002624,18432,18816,2160.096,15.493,2183.808,205.129,63.59999999999999,81.0,0.30000001192092896,9.999999747378752e-05,-0.031145543,-0.03691626,0.00016772439,0.5490593,0.018676642,0.9734252,0.0
0.17400000000000002,0.023,0.09104999999999999,168.0,28,4704,False,23520,140,5,dbe003492b364c119d65e8e9dc580f08,2020-03-11_21-51-37,1583988697,3.698808193206787,22.016643047332764,22730,Francesco-PC,132.239.10.91,22.016643047332764,23520,5,"[0.10699999999999998, 0.10699999999999998, 0.092, 0.086, 0.144, 0.023, 0.09299999999999999, 0.143, 0.092, 0.10599999999999998, 0.164, 0.146, 0.052000000000000005, 0.061000000000000006, 0.066, 0.09599999999999999, 0.043000000000000003, 0.11499999999999998, 0.13399999999999998, 0.09, 0.09299999999999999, 0.145, 0.12599999999999997, 0.08399999999999999, 0.11499999999999998, 0.12699999999999997, 0.11199999999999999, 0.17400000000000002, 0.05500000000000001, 0.086, 0.091, 0.09599999999999999, 0.05900000000000001, 0.044000000000000004, 0.05600000000000001, 0.05700000000000001, 0.04000000000000001, 0.05700000000000001, 0.05500000000000001, 0.03900000000000001, 0.08, 0.067, 0.07, 0.10699999999999998, 0.034, 0.077, 0.06200000000000001, 0.09599999999999999, 0.08499999999999999, 0.054000000000000006, 0.075, 0.10799999999999998, 0.08499999999999999, 0.09799999999999999, 0.05500000000000001, 0.09499999999999999, 0.053000000000000005, 0.05500000000000001, 0.073, 0.10499999999999998, 0.08499999999999999, 0.045000000000000005, 0.09699999999999999, 0.10599999999999998, 0.025, 0.079, 0.044000000000000004, 0.05800000000000001, 0.076, 0.063, 0.075, 0.046000000000000006, 0.10699999999999998, 0.12499999999999997, 0.12599999999999997, 0.146, 0.11699999999999998, 0.077, 0.07, 0.066, 0.164, 0.08, 0.08299999999999999, 0.12399999999999997, 0.13499999999999998, 0.12599999999999997, 0.154, 0.164, 0.09899999999999999, 0.08499999999999999, 0.12299999999999997, 0.05700000000000001, 0.11599999999999998, 0.081, 0.11599999999999998, 0.13599999999999998, 0.144, 0.08399999999999999, 0.09299999999999999, 0.10299999999999998]","[168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168]",0.6104065864631817,0.22271124874601295,0.8864398668837424,23040,23520,2043.511,12.794,2169.278,164.87,63.839999999999996,81.0,0.30000001192092896,9.999999747378752e-05,-0.025141684,-0.030092362,0.00021554595,0.5013184,0.015783764,0.94297385,0.0
0.18300000000000002,0.022,0.10685999999999998,168.0,28,4704,False,28224,168,6,dbe003492b364c119d65e8e9dc580f08,2020-03-11_21-51-41,1583988701,3.6947128772735596,25.711355924606323,22730,Francesco-PC,132.239.10.91,25.711355924606323,28224,6,"[0.11699999999999998, 0.155, 0.144, 0.164, 0.13699999999999998, 0.147, 0.08399999999999999, 0.143, 0.12499999999999999, 0.145, 0.17400000000000002, 0.07200000000000001, 0.12899999999999998, 0.09299999999999999, 0.082, 0.12899999999999998, 0.18300000000000002, 0.11499999999999998, 0.144, 0.164, 0.146, 0.11499999999999998, 0.145, 0.022, 0.09699999999999999, 0.09399999999999999, 0.164, 0.13499999999999998, 0.053000000000000005, 0.05500000000000001, 0.073, 0.10499999999999998, 0.08499999999999999, 0.045000000000000005, 0.09699999999999999, 0.10599999999999998, 0.025, 0.079, 0.044000000000000004, 0.05800000000000001, 0.076, 0.063, 0.075, 0.046000000000000006, 0.10699999999999998, 0.12499999999999997, 0.12599999999999997, 0.146, 0.11699999999999998, 0.077, 0.07, 0.066, 0.164, 0.08, 0.08299999999999999, 0.12399999999999997, 0.13499999999999998, 0.12599999999999997, 0.154, 0.164, 0.09899999999999999, 0.08499999999999999, 0.12299999999999997, 0.05700000000000001, 0.11599999999999998, 0.081, 0.11599999999999998, 0.13599999999999998, 0.144, 0.08399999999999999, 0.09299999999999999, 0.10299999999999998, 0.10699999999999998, 0.10699999999999998, 0.092, 0.086, 0.144, 0.023, 0.09299999999999999, 0.143, 0.092, 0.10599999999999998, 0.164, 0.146, 0.052000000000000005, 0.061000000000000006, 0.066, 0.09599999999999999, 0.043000000000000003, 0.11499999999999998, 0.13399999999999998, 0.09, 0.09299999999999999, 0.145, 0.12599999999999997, 0.08399999999999999, 0.11499999999999998, 0.12699999999999997, 0.11199999999999999, 0.17400000000000002]","[168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168]",0.6101337880360252,0.22244548192025276,0.8778715055457732,27648,28224,1965.966,11.013,2158.148,138.064,62.84000000000001,81.0,0.30000001192092896,9.999999747378752e-05,-0.025160972,-0.030311326,0.00019602287,0.6324621,0.016514435,0.9099023,0.0
0.18300000000000002,0.022,0.12099999999999998,168.0,28,4704,False,32928,196,7,dbe003492b364c119d65e8e9dc580f08,2020-03-11_21-51-44,1583988704,3.68053936958313,29.391895294189453,22730,Francesco-PC,132.239.10.91,29.391895294189453,32928,7,"[0.146, 0.164, 0.10299999999999998, 0.156, 0.146, 0.165, 0.143, 0.146, 0.155, 0.12599999999999997, 0.155, 0.164, 0.147, 0.08499999999999999, 0.12499999999999997, 0.11299999999999998, 0.146, 0.09399999999999999, 0.12199999999999998, 0.163, 0.165, 0.13399999999999998, 0.052000000000000005, 0.053000000000000005, 0.18300000000000002, 0.11299999999999999, 0.17400000000000002, 0.146, 0.13499999999999998, 0.12599999999999997, 0.154, 0.164, 0.09899999999999999, 0.08499999999999999, 0.12299999999999997, 0.05700000000000001, 0.11599999999999998, 0.081, 0.11599999999999998, 0.13599999999999998, 0.144, 0.08399999999999999, 0.09299999999999999, 0.10299999999999998, 0.10699999999999998, 0.10699999999999998, 0.092, 0.086, 0.144, 0.023, 0.09299999999999999, 0.143, 0.092, 0.10599999999999998, 0.164, 0.146, 0.052000000000000005, 0.061000000000000006, 0.066, 0.09599999999999999, 0.043000000000000003, 0.11499999999999998, 0.13399999999999998, 0.09, 0.09299999999999999, 0.145, 0.12599999999999997, 0.08399999999999999, 0.11499999999999998, 0.12699999999999997, 0.11199999999999999, 0.17400000000000002, 0.11699999999999998, 0.155, 0.144, 0.164, 0.13699999999999998, 0.147, 0.08399999999999999, 0.143, 0.12499999999999999, 0.145, 0.17400000000000002, 0.07200000000000001, 0.12899999999999998, 0.09299999999999999, 0.082, 0.12899999999999998, 0.18300000000000002, 0.11499999999999998, 0.144, 0.164, 0.146, 0.11499999999999998, 0.145, 0.022, 0.09699999999999999, 0.09399999999999999, 0.164, 0.13499999999999998]","[168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168]",0.6097163249784682,0.2222985970904017,0.8724789798051927,32256,32928,1909.663,9.692,2149.609,118.876,60.599999999999994,81.08333333333333,0.30000001192092896,9.999999747378752e-05,-0.025650136,-0.030247854,0.00018442138,0.6628833,0.01471098,0.88112944,0.0
0.18300000000000002,0.022,0.13143999999999997,168.0,28,4704,False,37632,224,8,dbe003492b364c119d65e8e9dc580f08,2020-03-11_21-51-48,1583988708,3.6784396171569824,33.070334911346436,22730,Francesco-PC,132.239.10.91,33.070334911346436,37632,8,"[0.164, 0.156, 0.154, 0.156, 0.18300000000000002, 0.11199999999999999, 0.165, 0.165, 0.156, 0.156, 0.17400000000000002, 0.063, 0.165, 0.09299999999999999, 0.165, 0.164, 0.052000000000000005, 0.17400000000000002, 0.10399999999999998, 0.154, 0.165, 0.155, 0.144, 0.165, 0.165, 0.146, 0.165, 0.18300000000000002, 0.052000000000000005, 0.061000000000000006, 0.066, 0.09599999999999999, 0.043000000000000003, 0.11499999999999998, 0.13399999999999998, 0.09, 0.09299999999999999, 0.145, 0.12599999999999997, 0.08399999999999999, 0.11499999999999998, 0.12699999999999997, 0.11199999999999999, 0.17400000000000002, 0.11699999999999998, 0.155, 0.144, 0.164, 0.13699999999999998, 0.147, 0.08399999999999999, 0.143, 0.12499999999999999, 0.145, 0.17400000000000002, 0.07200000000000001, 0.12899999999999998, 0.09299999999999999, 0.082, 0.12899999999999998, 0.18300000000000002, 0.11499999999999998, 0.144, 0.164, 0.146, 0.11499999999999998, 0.145, 0.022, 0.09699999999999999, 0.09399999999999999, 0.164, 0.13499999999999998, 0.146, 0.164, 0.10299999999999998, 0.156, 0.146, 0.165, 0.143, 0.146, 0.155, 0.12599999999999997, 0.155, 0.164, 0.147, 0.08499999999999999, 0.12499999999999997, 0.11299999999999998, 0.146, 0.09399999999999999, 0.12199999999999998, 0.163, 0.165, 0.13399999999999998, 0.052000000000000005, 0.053000000000000005, 0.18300000000000002, 0.11299999999999999, 0.17400000000000002, 0.146]","[168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168]",0.6107096238806957,0.22254020591273346,0.8702487843338592,36864,37632,1867.048,8.723,2143.281,104.505,61.85999999999999,81.1,0.30000001192092896,9.999999747378752e-05,-0.023742564,-0.02842569,0.00017180665,0.72930837,0.015037747,0.8655155,0.0
0.18300000000000002,0.022,0.14295,168.0,28,4704,False,42336,252,9,dbe003492b364c119d65e8e9dc580f08,2020-03-11_21-51-52,1583988712,3.690117359161377,36.76045227050781,22730,Francesco-PC,132.239.10.91,36.76045227050781,42336,9,"[0.18300000000000002, 0.17400000000000002, 0.18300000000000002, 0.143, 0.164, 0.18300000000000002, 0.165, 0.11299999999999999, 0.18300000000000002, 0.11299999999999998, 0.17400000000000002, 0.12299999999999998, 0.17300000000000001, 0.12199999999999998, 0.165, 0.17400000000000002, 0.10399999999999998, 0.17400000000000002, 0.17300000000000001, 0.156, 0.165, 0.165, 0.144, 0.12199999999999998, 0.18300000000000002, 0.12199999999999998, 0.17400000000000002, 0.17400000000000002, 0.12899999999999998, 0.09299999999999999, 0.082, 0.12899999999999998, 0.18300000000000002, 0.11499999999999998, 0.144, 0.164, 0.146, 0.11499999999999998, 0.145, 0.022, 0.09699999999999999, 0.09399999999999999, 0.164, 0.13499999999999998, 0.146, 0.164, 0.10299999999999998, 0.156, 0.146, 0.165, 0.143, 0.146, 0.155, 0.12599999999999997, 0.155, 0.164, 0.147, 0.08499999999999999, 0.12499999999999997, 0.11299999999999998, 0.146, 0.09399999999999999, 0.12199999999999998, 0.163, 0.165, 0.13399999999999998, 0.052000000000000005, 0.053000000000000005, 0.18300000000000002, 0.11299999999999999, 0.17400000000000002, 0.146, 0.164, 0.156, 0.154, 0.156, 0.18300000000000002, 0.11199999999999999, 0.165, 0.165, 0.156, 0.156, 0.17400000000000002, 0.063, 0.165, 0.09299999999999999, 0.165, 0.164, 0.052000000000000005, 0.17400000000000002, 0.10399999999999998, 0.154, 0.165, 0.155, 0.144, 0.165, 0.165, 0.146, 0.165, 0.18300000000000002]","[168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168]",0.6098314633849548,0.2222197134743905,0.8664720687050186,41472,42336,1835.147,7.956,2138.079,93.334,60.7,81.1,0.30000001192092896,9.999999747378752e-05,-0.025519297,-0.0297462,0.000106137304,0.82740676,0.013735898,0.83788306,0.0
0.18300000000000002,0.052000000000000005,0.15114999999999998,168.0,28,4704,False,47040,280,10,dbe003492b364c119d65e8e9dc580f08,2020-03-11_21-51-56,1583988716,3.6863653659820557,40.44681763648987,22730,Francesco-PC,132.239.10.91,40.44681763648987,47040,10,"[0.17400000000000002, 0.17400000000000002, 0.165, 0.153, 0.165, 0.17400000000000002, 0.17400000000000002, 0.17400000000000002, 0.17400000000000002, 0.17400000000000002, 0.17400000000000002, 0.10399999999999998, 0.11199999999999999, 0.18300000000000002, 0.17400000000000002, 0.18300000000000002, 0.164, 0.155, 0.164, 0.153, 0.17400000000000002, 0.17300000000000001, 0.12199999999999998, 0.164, 0.18300000000000002, 0.165, 0.165, 0.13299999999999998, 0.147, 0.08499999999999999, 0.12499999999999997, 0.11299999999999998, 0.146, 0.09399999999999999, 0.12199999999999998, 0.163, 0.165, 0.13399999999999998, 0.052000000000000005, 0.053000000000000005, 0.18300000000000002, 0.11299999999999999, 0.17400000000000002, 0.146, 0.164, 0.156, 0.154, 0.156, 0.18300000000000002, 0.11199999999999999, 0.165, 0.165, 0.156, 0.156, 0.17400000000000002, 0.063, 0.165, 0.09299999999999999, 0.165, 0.164, 0.052000000000000005, 0.17400000000000002, 0.10399999999999998, 0.154, 0.165, 0.155, 0.144, 0.165, 0.165, 0.146, 0.165, 0.18300000000000002, 0.18300000000000002, 0.17400000000000002, 0.18300000000000002, 0.143, 0.164, 0.18300000000000002, 0.165, 0.11299999999999999, 0.18300000000000002, 0.11299999999999998, 0.17400000000000002, 0.12299999999999998, 0.17300000000000001, 0.12199999999999998, 0.165, 0.17400000000000002, 0.10399999999999998, 0.17400000000000002, 0.17300000000000001, 0.156, 0.165, 0.165, 0.144, 0.12199999999999998, 0.18300000000000002, 0.12199999999999998, 0.17400000000000002, 0.17400000000000002]","[168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168, 168]",0.6097588313098214,0.22218643685725997,0.864402894451702,46080,47040,1808.978,7.302,2134.603,84.376,63.550000000000004,81.10000000000001,0.30000001192092896,9.999999747378752e-05,-0.02436714,-0.028987948,7.294784e-05,0.88077927,0.015159524,0.82909226,0.0
