episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,sampler_perf/mean_env_wait_ms,sampler_perf/mean_processing_ms,sampler_perf/mean_inference_ms,info/num_steps_trained,info/num_steps_sampled,info/sample_time_ms,info/load_time_ms,info/grad_time_ms,info/update_time_ms,perf/cpu_util_percent,perf/ram_util_percent,info/learner/default_policy/cur_kl_coeff,info/learner/default_policy/cur_lr,info/learner/default_policy/total_loss,info/learner/default_policy/policy_loss,info/learner/default_policy/vf_loss,info/learner/default_policy/vf_explained_var,info/learner/default_policy/kl,info/learner/default_policy/entropy,info/learner/default_policy/entropy_coeff
0.087,0.015,0.05317857142857143,169.0,28,4732,False,4732,28,1,8986773721d6478d9b95339671011d61,2020-03-10_21-01-39,1583899299,7.057197570800781,7.057197570800781,12717,Francesco-PC,132.239.10.91,7.057197570800781,4732,1,"[0.064, 0.036000000000000004, 0.05700000000000001, 0.05800000000000001, 0.06000000000000001, 0.044000000000000004, 0.033, 0.026000000000000002, 0.015, 0.077, 0.05700000000000001, 0.05600000000000001, 0.087, 0.019000000000000006, 0.046000000000000006, 0.04800000000000001, 0.044000000000000004, 0.045000000000000005, 0.05000000000000001, 0.065, 0.031000000000000007, 0.076, 0.05700000000000001, 0.08499999999999999, 0.068, 0.065, 0.045000000000000005, 0.075]","[169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169]",0.16134119806107491,0.25238959006674777,0.9787210606953174,4608,4732,3701.468,61.32,2416.066,834.021,68.35454545454546,80.46363636363635,0.20000000298023224,9.999999747378752e-05,-0.019555641,-0.023955904,0.00012005636,0.08272232,0.021401037,1.0773801,0.0
0.11499999999999998,0.015,0.062160714285714284,169.0,28,4732,False,9464,56,2,8986773721d6478d9b95339671011d61,2020-03-10_21-01-42,1583899302,3.3300974369049072,10.387295007705688,12717,Francesco-PC,132.239.10.91,10.387295007705688,9464,2,"[0.076, 0.082, 0.05800000000000001, 0.053000000000000005, 0.10699999999999998, 0.09499999999999999, 0.087, 0.027000000000000003, 0.088, 0.08499999999999999, 0.075, 0.069, 0.086, 0.075, 0.075, 0.017, 0.053000000000000005, 0.11499999999999998, 0.089, 0.04900000000000001, 0.10399999999999998, 0.046000000000000006, 0.065, 0.037000000000000005, 0.088, 0.078, 0.04700000000000001, 0.066, 0.064, 0.036000000000000004, 0.05700000000000001, 0.05800000000000001, 0.06000000000000001, 0.044000000000000004, 0.033, 0.026000000000000002, 0.015, 0.077, 0.05700000000000001, 0.05600000000000001, 0.087, 0.019000000000000006, 0.046000000000000006, 0.04800000000000001, 0.044000000000000004, 0.045000000000000005, 0.05000000000000001, 0.065, 0.031000000000000007, 0.076, 0.05700000000000001, 0.08499999999999999, 0.068, 0.065, 0.045000000000000005, 0.075]","[169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169]",0.1613386528806636,0.25183161953842087,0.9480416763958429,9216,9464,2454.199,31.614,2263.775,419.374,60.839999999999996,81.2,0.30000001192092896,9.999999747378752e-05,-0.015545706,-0.021895263,0.00019720022,0.03365583,0.020507855,1.0466285,0.0
0.13599999999999998,0.015,0.07007142857142856,169.0,28,4732,False,14196,84,3,8986773721d6478d9b95339671011d61,2020-03-10_21-01-45,1583899305,3.327861785888672,13.71515679359436,12717,Francesco-PC,132.239.10.91,13.71515679359436,14196,3,"[0.08499999999999999, 0.086, 0.077, 0.10699999999999998, 0.10499999999999998, 0.066, 0.11599999999999998, 0.067, 0.086, 0.086, 0.054000000000000006, 0.069, 0.088, 0.09599999999999999, 0.10599999999999998, 0.08499999999999999, 0.09699999999999999, 0.023, 0.09699999999999999, 0.08499999999999999, 0.09, 0.10399999999999998, 0.12499999999999997, 0.074, 0.075, 0.13599999999999998, 0.07400000000000001, 0.046000000000000006, 0.064, 0.036000000000000004, 0.05700000000000001, 0.05800000000000001, 0.06000000000000001, 0.044000000000000004, 0.033, 0.026000000000000002, 0.015, 0.077, 0.05700000000000001, 0.05600000000000001, 0.087, 0.019000000000000006, 0.046000000000000006, 0.04800000000000001, 0.044000000000000004, 0.045000000000000005, 0.05000000000000001, 0.065, 0.031000000000000007, 0.076, 0.05700000000000001, 0.08499999999999999, 0.068, 0.065, 0.045000000000000005, 0.075, 0.076, 0.082, 0.05800000000000001, 0.053000000000000005, 0.10699999999999998, 0.09499999999999999, 0.087, 0.027000000000000003, 0.088, 0.08499999999999999, 0.075, 0.069, 0.086, 0.075, 0.075, 0.017, 0.053000000000000005, 0.11499999999999998, 0.089, 0.04900000000000001, 0.10399999999999998, 0.046000000000000006, 0.065, 0.037000000000000005, 0.088, 0.078, 0.04700000000000001, 0.066]","[169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169]",0.1610816762439527,0.2512134691027401,0.9311496122871704,13824,14196,2037.298,21.708,2213.221,280.847,65.125,81.2,0.44999998807907104,9.999999747378752e-05,-0.020929763,-0.027258305,0.00023631875,0.06519165,0.013538269,1.0200428,0.0
0.144,0.017,0.07835,169.0,28,4732,False,18928,112,4,8986773721d6478d9b95339671011d61,2020-03-10_21-01-49,1583899309,3.5157198905944824,17.230876684188843,12717,Francesco-PC,132.239.10.91,17.230876684188843,18928,4,"[0.036000000000000004, 0.09699999999999999, 0.044000000000000004, 0.12699999999999997, 0.09799999999999999, 0.09499999999999999, 0.09299999999999999, 0.04700000000000001, 0.13499999999999998, 0.08399999999999999, 0.075, 0.11499999999999998, 0.066, 0.12499999999999997, 0.076, 0.09399999999999999, 0.08399999999999999, 0.075, 0.10699999999999998, 0.144, 0.075, 0.10699999999999998, 0.054000000000000006, 0.045000000000000005, 0.075, 0.09499999999999999, 0.12799999999999997, 0.13599999999999998, 0.087, 0.019000000000000006, 0.046000000000000006, 0.04800000000000001, 0.044000000000000004, 0.045000000000000005, 0.05000000000000001, 0.065, 0.031000000000000007, 0.076, 0.05700000000000001, 0.08499999999999999, 0.068, 0.065, 0.045000000000000005, 0.075, 0.076, 0.082, 0.05800000000000001, 0.053000000000000005, 0.10699999999999998, 0.09499999999999999, 0.087, 0.027000000000000003, 0.088, 0.08499999999999999, 0.075, 0.069, 0.086, 0.075, 0.075, 0.017, 0.053000000000000005, 0.11499999999999998, 0.089, 0.04900000000000001, 0.10399999999999998, 0.046000000000000006, 0.065, 0.037000000000000005, 0.088, 0.078, 0.04700000000000001, 0.066, 0.08499999999999999, 0.086, 0.077, 0.10699999999999998, 0.10499999999999998, 0.066, 0.11599999999999998, 0.067, 0.086, 0.086, 0.054000000000000006, 0.069, 0.088, 0.09599999999999999, 0.10599999999999998, 0.08499999999999999, 0.09699999999999999, 0.023, 0.09699999999999999, 0.08499999999999999, 0.09, 0.10399999999999998, 0.12499999999999997, 0.074, 0.075, 0.13599999999999998, 0.07400000000000001, 0.046000000000000006]","[169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169]",0.1617383457176641,0.2521660531950596,0.9199125559576875,18432,18928,1838.945,16.736,2224.953,211.711,62.38000000000001,81.26,0.44999998807907104,9.999999747378752e-05,-0.011521575,-0.017569583,0.00031298655,0.044756334,0.012744492,0.9846804,0.0
0.164,0.017,0.09197,169.0,28,4732,False,23660,140,5,8986773721d6478d9b95339671011d61,2020-03-10_21-01-53,1583899313,3.682814836502075,20.913691520690918,12717,Francesco-PC,132.239.10.91,20.913691520690918,23660,5,"[0.12599999999999997, 0.09499999999999999, 0.164, 0.154, 0.067, 0.10699999999999998, 0.13299999999999998, 0.12599999999999997, 0.09699999999999999, 0.10599999999999998, 0.154, 0.145, 0.12499999999999997, 0.09399999999999999, 0.08499999999999999, 0.13799999999999998, 0.12499999999999997, 0.086, 0.023, 0.13599999999999998, 0.154, 0.10499999999999998, 0.10799999999999998, 0.13299999999999998, 0.076, 0.09499999999999999, 0.08499999999999999, 0.12799999999999997, 0.086, 0.075, 0.075, 0.017, 0.053000000000000005, 0.11499999999999998, 0.089, 0.04900000000000001, 0.10399999999999998, 0.046000000000000006, 0.065, 0.037000000000000005, 0.088, 0.078, 0.04700000000000001, 0.066, 0.08499999999999999, 0.086, 0.077, 0.10699999999999998, 0.10499999999999998, 0.066, 0.11599999999999998, 0.067, 0.086, 0.086, 0.054000000000000006, 0.069, 0.088, 0.09599999999999999, 0.10599999999999998, 0.08499999999999999, 0.09699999999999999, 0.023, 0.09699999999999999, 0.08499999999999999, 0.09, 0.10399999999999998, 0.12499999999999997, 0.074, 0.075, 0.13599999999999998, 0.07400000000000001, 0.046000000000000006, 0.036000000000000004, 0.09699999999999999, 0.044000000000000004, 0.12699999999999997, 0.09799999999999999, 0.09499999999999999, 0.09299999999999999, 0.04700000000000001, 0.13499999999999998, 0.08399999999999999, 0.075, 0.11499999999999998, 0.066, 0.12499999999999997, 0.076, 0.09399999999999999, 0.08399999999999999, 0.075, 0.10699999999999998, 0.144, 0.075, 0.10699999999999998, 0.054000000000000006, 0.045000000000000005, 0.075, 0.09499999999999999, 0.12799999999999997, 0.13599999999999998]","[169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169]",0.16207872394804418,0.25284417669721665,0.9041753049974688,23040,23660,1729.704,13.758,2255.839,170.149,64.39999999999999,81.63333333333333,0.44999998807907104,9.999999747378752e-05,-0.0072618406,-0.01243337,0.00040761664,0.09416261,0.01058647,0.9530656,0.0
0.17400000000000002,0.023,0.10663000000000002,169.0,28,4732,False,28392,168,6,8986773721d6478d9b95339671011d61,2020-03-10_21-01-57,1583899317,4.504130601882935,25.417822122573853,12717,Francesco-PC,132.239.10.91,25.417822122573853,28392,6,"[0.076, 0.153, 0.165, 0.066, 0.13699999999999998, 0.146, 0.075, 0.13499999999999998, 0.17400000000000002, 0.11399999999999999, 0.164, 0.087, 0.086, 0.165, 0.12499999999999997, 0.165, 0.146, 0.13499999999999998, 0.095, 0.164, 0.09699999999999999, 0.09599999999999999, 0.11499999999999998, 0.154, 0.17400000000000002, 0.11299999999999999, 0.13299999999999998, 0.10499999999999998, 0.088, 0.09599999999999999, 0.10599999999999998, 0.08499999999999999, 0.09699999999999999, 0.023, 0.09699999999999999, 0.08499999999999999, 0.09, 0.10399999999999998, 0.12499999999999997, 0.074, 0.075, 0.13599999999999998, 0.07400000000000001, 0.046000000000000006, 0.036000000000000004, 0.09699999999999999, 0.044000000000000004, 0.12699999999999997, 0.09799999999999999, 0.09499999999999999, 0.09299999999999999, 0.04700000000000001, 0.13499999999999998, 0.08399999999999999, 0.075, 0.11499999999999998, 0.066, 0.12499999999999997, 0.076, 0.09399999999999999, 0.08399999999999999, 0.075, 0.10699999999999998, 0.144, 0.075, 0.10699999999999998, 0.054000000000000006, 0.045000000000000005, 0.075, 0.09499999999999999, 0.12799999999999997, 0.13599999999999998, 0.12599999999999997, 0.09499999999999999, 0.164, 0.154, 0.067, 0.10699999999999998, 0.13299999999999998, 0.12599999999999997, 0.09699999999999999, 0.10599999999999998, 0.154, 0.145, 0.12499999999999997, 0.09399999999999999, 0.08499999999999999, 0.13799999999999998, 0.12499999999999997, 0.086, 0.023, 0.13599999999999998, 0.154, 0.10499999999999998, 0.10799999999999998, 0.13299999999999998, 0.076, 0.09499999999999999, 0.08499999999999999, 0.12799999999999997]","[169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169]",0.16433087888401018,0.2565788576942301,0.9230458311700518,27648,28392,1721.704,11.808,2348.159,142.45,75.43333333333332,82.14999999999999,0.44999998807907104,9.999999747378752e-05,-0.008581761,-0.01355658,0.00048176094,0.08806418,0.009984574,0.9297307,0.0
0.18300000000000002,0.023,0.11852999999999998,169.0,28,4732,False,33124,196,7,8986773721d6478d9b95339671011d61,2020-03-10_21-02-01,1583899321,3.6707894802093506,29.088611602783203,12717,Francesco-PC,132.239.10.91,29.088611602783203,33124,7,"[0.165, 0.10499999999999998, 0.164, 0.143, 0.164, 0.155, 0.093, 0.13399999999999998, 0.144, 0.12399999999999997, 0.13599999999999998, 0.05500000000000001, 0.066, 0.156, 0.165, 0.18300000000000002, 0.09799999999999999, 0.10699999999999998, 0.164, 0.09699999999999999, 0.12499999999999997, 0.164, 0.164, 0.163, 0.12599999999999997, 0.09699999999999999, 0.08499999999999999, 0.09499999999999999, 0.066, 0.12499999999999997, 0.076, 0.09399999999999999, 0.08399999999999999, 0.075, 0.10699999999999998, 0.144, 0.075, 0.10699999999999998, 0.054000000000000006, 0.045000000000000005, 0.075, 0.09499999999999999, 0.12799999999999997, 0.13599999999999998, 0.12599999999999997, 0.09499999999999999, 0.164, 0.154, 0.067, 0.10699999999999998, 0.13299999999999998, 0.12599999999999997, 0.09699999999999999, 0.10599999999999998, 0.154, 0.145, 0.12499999999999997, 0.09399999999999999, 0.08499999999999999, 0.13799999999999998, 0.12499999999999997, 0.086, 0.023, 0.13599999999999998, 0.154, 0.10499999999999998, 0.10799999999999998, 0.13299999999999998, 0.076, 0.09499999999999999, 0.08499999999999999, 0.12799999999999997, 0.076, 0.153, 0.165, 0.066, 0.13699999999999998, 0.146, 0.075, 0.13499999999999998, 0.17400000000000002, 0.11399999999999999, 0.164, 0.087, 0.086, 0.165, 0.12499999999999997, 0.165, 0.146, 0.13499999999999998, 0.095, 0.164, 0.09699999999999999, 0.09599999999999999, 0.11499999999999998, 0.154, 0.17400000000000002, 0.11299999999999999, 0.13299999999999998, 0.10499999999999998]","[169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169]",0.16662535195893427,0.26032984688082966,0.9448767697899269,32256,33124,1668.707,10.364,2342.407,122.815,65.38000000000001,82.82000000000001,0.44999998807907104,9.999999747378752e-05,-0.008325133,-0.013995763,0.00048149025,0.10454533,0.011531423,0.9073342,0.0
0.18300000000000002,0.023,0.13212,169.0,28,4732,False,37856,224,8,8986773721d6478d9b95339671011d61,2020-03-10_21-02-05,1583899325,3.58101224899292,32.66962385177612,12717,Francesco-PC,132.239.10.91,32.66962385177612,37856,8,"[0.17300000000000001, 0.12599999999999997, 0.154, 0.145, 0.164, 0.164, 0.153, 0.17400000000000002, 0.12399999999999997, 0.146, 0.155, 0.17400000000000002, 0.18300000000000002, 0.17400000000000002, 0.075, 0.145, 0.144, 0.164, 0.145, 0.17300000000000001, 0.11499999999999998, 0.18300000000000002, 0.17300000000000001, 0.165, 0.164, 0.13499999999999998, 0.17400000000000002, 0.155, 0.12499999999999997, 0.09399999999999999, 0.08499999999999999, 0.13799999999999998, 0.12499999999999997, 0.086, 0.023, 0.13599999999999998, 0.154, 0.10499999999999998, 0.10799999999999998, 0.13299999999999998, 0.076, 0.09499999999999999, 0.08499999999999999, 0.12799999999999997, 0.076, 0.153, 0.165, 0.066, 0.13699999999999998, 0.146, 0.075, 0.13499999999999998, 0.17400000000000002, 0.11399999999999999, 0.164, 0.087, 0.086, 0.165, 0.12499999999999997, 0.165, 0.146, 0.13499999999999998, 0.095, 0.164, 0.09699999999999999, 0.09599999999999999, 0.11499999999999998, 0.154, 0.17400000000000002, 0.11299999999999999, 0.13299999999999998, 0.10499999999999998, 0.165, 0.10499999999999998, 0.164, 0.143, 0.164, 0.155, 0.093, 0.13399999999999998, 0.144, 0.12399999999999997, 0.13599999999999998, 0.05500000000000001, 0.066, 0.156, 0.165, 0.18300000000000002, 0.09799999999999999, 0.10699999999999998, 0.164, 0.09699999999999999, 0.12499999999999997, 0.164, 0.164, 0.163, 0.12599999999999997, 0.09699999999999999, 0.08499999999999999, 0.09499999999999999]","[169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169]",0.16885449804669,0.26368232107405576,0.9674644710260639,36864,37856,1623.626,9.298,2332.39,107.958,66.88000000000001,82.5,0.44999998807907104,9.999999747378752e-05,-0.008277138,-0.014142553,0.0005476485,0.10780841,0.011817259,0.8847269,0.0
0.18300000000000002,0.05500000000000001,0.14378,169.0,28,4732,False,42588,252,9,8986773721d6478d9b95339671011d61,2020-03-10_21-02-08,1583899328,3.4694440364837646,36.13906788825989,12717,Francesco-PC,132.239.10.91,36.13906788825989,42588,9,"[0.17300000000000001, 0.153, 0.18300000000000002, 0.17400000000000002, 0.17400000000000002, 0.165, 0.17400000000000002, 0.17400000000000002, 0.17400000000000002, 0.104, 0.146, 0.165, 0.17300000000000001, 0.163, 0.144, 0.153, 0.087, 0.163, 0.154, 0.17300000000000001, 0.094, 0.17400000000000002, 0.12499999999999997, 0.13299999999999998, 0.165, 0.165, 0.155, 0.17400000000000002, 0.086, 0.165, 0.12499999999999997, 0.165, 0.146, 0.13499999999999998, 0.095, 0.164, 0.09699999999999999, 0.09599999999999999, 0.11499999999999998, 0.154, 0.17400000000000002, 0.11299999999999999, 0.13299999999999998, 0.10499999999999998, 0.165, 0.10499999999999998, 0.164, 0.143, 0.164, 0.155, 0.093, 0.13399999999999998, 0.144, 0.12399999999999997, 0.13599999999999998, 0.05500000000000001, 0.066, 0.156, 0.165, 0.18300000000000002, 0.09799999999999999, 0.10699999999999998, 0.164, 0.09699999999999999, 0.12499999999999997, 0.164, 0.164, 0.163, 0.12599999999999997, 0.09699999999999999, 0.08499999999999999, 0.09499999999999999, 0.17300000000000001, 0.12599999999999997, 0.154, 0.145, 0.164, 0.164, 0.153, 0.17400000000000002, 0.12399999999999997, 0.146, 0.155, 0.17400000000000002, 0.18300000000000002, 0.17400000000000002, 0.075, 0.145, 0.144, 0.164, 0.145, 0.17300000000000001, 0.11499999999999998, 0.18300000000000002, 0.17300000000000001, 0.165, 0.164, 0.13499999999999998, 0.17400000000000002, 0.155]","[169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169]",0.17040269635833888,0.26563367805068205,0.9793551476271054,41472,42588,1582.632,8.481,2317.985,96.394,62.56,82.62,0.44999998807907104,9.999999747378752e-05,-0.011691242,-0.017283857,0.0005923891,0.12777261,0.011111619,0.88590324,0.0
0.18300000000000002,0.066,0.15271999999999997,169.0,28,4732,False,47320,280,10,8986773721d6478d9b95339671011d61,2020-03-10_21-02-11,1583899331,3.3458335399627686,39.484901428222656,12717,Francesco-PC,132.239.10.91,39.484901428222656,47320,10,"[0.165, 0.18300000000000002, 0.165, 0.156, 0.17400000000000002, 0.18300000000000002, 0.086, 0.163, 0.18300000000000002, 0.17400000000000002, 0.165, 0.143, 0.155, 0.164, 0.13399999999999998, 0.17300000000000001, 0.165, 0.164, 0.17300000000000001, 0.144, 0.18300000000000002, 0.156, 0.17400000000000002, 0.18300000000000002, 0.155, 0.154, 0.163, 0.164, 0.066, 0.156, 0.165, 0.18300000000000002, 0.09799999999999999, 0.10699999999999998, 0.164, 0.09699999999999999, 0.12499999999999997, 0.164, 0.164, 0.163, 0.12599999999999997, 0.09699999999999999, 0.08499999999999999, 0.09499999999999999, 0.17300000000000001, 0.12599999999999997, 0.154, 0.145, 0.164, 0.164, 0.153, 0.17400000000000002, 0.12399999999999997, 0.146, 0.155, 0.17400000000000002, 0.18300000000000002, 0.17400000000000002, 0.075, 0.145, 0.144, 0.164, 0.145, 0.17300000000000001, 0.11499999999999998, 0.18300000000000002, 0.17300000000000001, 0.165, 0.164, 0.13499999999999998, 0.17400000000000002, 0.155, 0.17300000000000001, 0.153, 0.18300000000000002, 0.17400000000000002, 0.17400000000000002, 0.165, 0.17400000000000002, 0.17400000000000002, 0.17400000000000002, 0.104, 0.146, 0.165, 0.17300000000000001, 0.163, 0.144, 0.153, 0.087, 0.163, 0.154, 0.17300000000000001, 0.094, 0.17400000000000002, 0.12499999999999997, 0.13299999999999998, 0.165, 0.165, 0.155, 0.17400000000000002]","[169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169, 169]",0.17032585702786102,0.26543938311851356,0.974819242135726,46080,47320,1544.363,7.823,2299.702,87.148,62.779999999999994,83.1,0.44999998807907104,9.999999747378752e-05,-0.005701499,-0.011663225,0.0005830204,0.11351623,0.011952681,0.8656673,0.0
