episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,sampler_perf/mean_env_wait_ms,sampler_perf/mean_processing_ms,sampler_perf/mean_inference_ms,info/num_steps_trained,info/num_steps_sampled,info/sample_time_ms,info/load_time_ms,info/grad_time_ms,info/update_time_ms,info/learner/default_policy/cur_kl_coeff,info/learner/default_policy/cur_lr,info/learner/default_policy/total_loss,info/learner/default_policy/policy_loss,info/learner/default_policy/vf_loss,info/learner/default_policy/vf_explained_var,info/learner/default_policy/kl,info/learner/default_policy/entropy,info/learner/default_policy/entropy_coeff
0.09399999999999999,0.012,0.04989285714285715,169.0,28,4732,False,4732,28,1,bc0f9caa41674f3fb835047028ef2ea7,2020-03-09_12-22-16,1583781736,6.566171884536743,6.566171884536743,11815,Francesco-PC,132.239.10.91,6.566171884536743,4732,1,0.19735023464905344,0.31803408932088545,1.2116825675752012,4608,4732,2246.241,70.496,3172.966,1011.659,0.20000000298023224,9.999999747378752e-05,-0.018675296,-0.02239424,0.00013441953,-0.022723543,0.017922621,1.0810624,0.0
0.11599999999999998,0.012,0.05416071428571429,169.0,28,4732,False,9464,56,2,bc0f9caa41674f3fb835047028ef2ea7,2020-03-09_12-22-19,1583781739,3.492546558380127,10.05871844291687,11815,Francesco-PC,132.239.10.91,10.05871844291687,9464,2,0.19010382440890863,0.30472781545914623,1.1116396811599139,9216,9464,1711.968,36.151,2736.283,508.334,0.20000000298023224,9.999999747378752e-05,-0.026188476,-0.03064127,0.00020899533,-0.0049745473,0.021219006,1.0432186,0.0
0.146,0.012,0.06170238095238096,169.0,28,4732,False,14196,84,3,bc0f9caa41674f3fb835047028ef2ea7,2020-03-09_12-22-23,1583781743,3.4623301029205322,13.521048545837402,11815,Francesco-PC,132.239.10.91,13.521048545837402,14196,3,0.18593452622633752,0.29686505956983894,1.0570928942014617,13824,14196,1535.172,24.676,2579.404,340.308,0.30000001192092896,9.999999747378752e-05,-0.011132033,-0.016456136,0.00021399697,0.025262412,0.017033696,1.0106088,0.0
0.146,0.012,0.0745,169.0,28,4732,False,18928,112,4,bc0f9caa41674f3fb835047028ef2ea7,2020-03-09_12-22-26,1583781746,3.473295211791992,16.994343757629395,11815,Francesco-PC,132.239.10.91,16.994343757629395,18928,4,0.18226179347834304,0.29000619892863366,1.0045359244528662,18432,18928,1447.367,18.93,2503.004,256.442,0.30000001192092896,9.999999747378752e-05,-0.012492351,-0.017125148,0.00030806684,0.0411236,0.014415758,0.971041,0.0
0.154,0.016,0.09053000000000001,169.0,28,4732,False,23660,140,5,bc0f9caa41674f3fb835047028ef2ea7,2020-03-09_12-22-30,1583781750,3.4924328327178955,20.48677659034729,11815,Francesco-PC,132.239.10.91,20.48677659034729,23660,5,0.17695591368056046,0.2808122649077875,0.9360159089903474,23040,23660,1394.107,15.588,2461.553,206.039,0.30000001192092896,9.999999747378752e-05,-0.012184228,-0.017332248,0.00035199686,0.03941442,0.01598673,0.9340299,0.0
0.156,0.026000000000000002,0.10587999999999999,169.0,28,4732,False,28392,168,6,bc0f9caa41674f3fb835047028ef2ea7,2020-03-09_12-22-34,1583781754,3.7798736095428467,24.266650199890137,11815,Francesco-PC,132.239.10.91,24.266650199890137,28392,6,0.1757205866457783,0.2783711510165671,0.9141899717372207,27648,28392,1384.871,13.265,2455.382,172.688,0.30000001192092896,9.999999747378752e-05,-0.0108523555,-0.015203782,0.00036072676,0.06796613,0.013302336,0.92074394,0.0
0.164,0.045000000000000005,0.11214999999999999,169.0,28,4732,False,33124,196,7,bc0f9caa41674f3fb835047028ef2ea7,2020-03-09_12-22-37,1583781757,3.494161605834961,27.760811805725098,11815,Francesco-PC,132.239.10.91,27.760811805725098,33124,7,0.17543838961023298,0.2776972550689025,0.9040951487566342,32256,33124,1355.072,11.616,2433.626,148.607,0.30000001192092896,9.999999747378752e-05,-0.008025561,-0.012268318,0.00036248117,0.07256195,0.012934248,0.88842213,0.0
0.17400000000000002,0.045000000000000005,0.11817999999999998,169.0,28,4732,False,37856,224,8,bc0f9caa41674f3fb835047028ef2ea7,2020-03-09_12-22-41,1583781761,3.943490982055664,31.70430278778076,11815,Francesco-PC,132.239.10.91,31.70430278778076,37856,8,0.17543411914215626,0.2777900639838708,0.8997370710024768,36864,37856,1344.513,10.376,2461.329,130.714,0.30000001192092896,9.999999747378752e-05,-0.011107671,-0.0153661985,0.00043578973,0.08831843,0.012742451,0.8773146,0.0
0.17400000000000002,0.045000000000000005,0.12375999999999998,169.0,28,4732,False,42588,252,9,bc0f9caa41674f3fb835047028ef2ea7,2020-03-09_12-22-45,1583781765,3.809943437576294,35.514246225357056,11815,Francesco-PC,132.239.10.91,35.514246225357056,42588,9,0.17562266560126275,0.27795365730319704,0.8997079819965826,41472,42588,1347.732,9.406,2456.849,116.764,0.30000001192092896,9.999999747378752e-05,-0.012345095,-0.016539907,0.00047863496,0.08749668,0.012387251,0.86535925,0.0
0.17400000000000002,0.05600000000000001,0.13258,169.0,28,4732,False,47320,280,10,bc0f9caa41674f3fb835047028ef2ea7,2020-03-09_12-22-49,1583781769,4.0364954471588135,39.55074167251587,11815,Francesco-PC,132.239.10.91,39.55074167251587,47320,10,0.17571518901904057,0.27803355622259057,0.8994429816660963,46080,47320,1341.814,8.688,2484.245,105.483,0.30000001192092896,9.999999747378752e-05,-0.01604287,-0.020821977,0.000507564,0.101325855,0.014238481,0.83793193,0.0
